filename,item_type,label
296_i150.png,296,plastic
296_i160.png,296,plastic
296_i170.png,296,plastic
296_i180.png,296,plastic
296_i190.png,296,plastic
296_i210.png,296,plastic
296_i230.png,296,plastic
296_i250.png,296,plastic
300_i110.png,300,metal
300_i120.png,300,metal
300_i130.png,300,metal
300_i140.png,300,metal
300_i150.png,300,metal
300_i160.png,300,metal
300_i170.png,300,metal
300_i180.png,300,metal
300_i190.png,300,metal
300_i210.png,300,metal
300_i230.png,300,metal
300_i250.png,300,metal
312_i110.png,312,metal
312_i120.png,312,metal
312_i130.png,312,metal
312_i140.png,312,metal
312_i150.png,312,metal
312_i160.png,312,metal
312_i170.png,312,metal
312_i180.png,312,metal
312_i190.png,312,metal
312_i210.png,312,metal
312_i230.png,312,metal
312_i250.png,312,metal
315_i110.png,315,"wood,paper"
315_i120.png,315,"wood,paper"
315_i130.png,315,"wood,paper"
315_i140.png,315,"wood,paper"
315_i150.png,315,"wood,paper"
315_i160.png,315,"wood,paper"
315_i170.png,315,"wood,paper"
315_i180.png,315,"wood,paper"
315_i190.png,315,"wood,paper"
315_i210.png,315,"wood,paper"
315_i230.png,315,"wood,paper"
315_i250.png,315,"wood,paper"
351_i110.png,351,plastic
351_i120.png,351,plastic
351_i130.png,351,plastic
351_i140.png,351,plastic
351_i150.png,351,plastic
351_i160.png,351,plastic
351_i170.png,351,plastic
351_i180.png,351,plastic
351_i190.png,351,plastic
351_i210.png,351,plastic
351_i230.png,351,plastic
351_i250.png,351,plastic
37_i110.png,37,plastic
37_i120.png,37,plastic
37_i130.png,37,plastic
37_i140.png,37,plastic
37_i150.png,37,plastic
37_i160.png,37,plastic
37_i170.png,37,plastic
37_i180.png,37,plastic
37_i190.png,37,plastic
37_i210.png,37,plastic
37_i230.png,37,plastic
37_i250.png,37,plastic
371_i110.png,371,plastic
371_i120.png,371,plastic
371_i130.png,371,plastic
371_i140.png,371,plastic
371_i150.png,371,plastic
371_i160.png,371,plastic
371_i170.png,371,plastic
371_i180.png,371,plastic
371_i190.png,371,plastic
371_i210.png,371,plastic
371_i230.png,371,plastic
371_i250.png,371,plastic
373_i110.png,373,"wood,paper"
373_i120.png,373,"wood,paper"
373_i130.png,373,"wood,paper"
373_i140.png,373,"wood,paper"
373_i150.png,373,"wood,paper"
373_i160.png,373,"wood,paper"
373_i170.png,373,"wood,paper"
373_i180.png,373,"wood,paper"
373_i190.png,373,"wood,paper"
373_i210.png,373,"wood,paper"
373_i230.png,373,"wood,paper"
373_i250.png,373,"wood,paper"
385_i110.png,385,plastic
385_i120.png,385,plastic
385_i130.png,385,plastic
385_i140.png,385,plastic
385_i150.png,385,plastic
385_i160.png,385,plastic
385_i170.png,385,plastic
385_i180.png,385,plastic
385_i190.png,385,plastic
385_i210.png,385,plastic
385_i230.png,385,plastic
385_i250.png,385,plastic
393_i110.png,393,plastic
393_i120.png,393,plastic
393_i130.png,393,plastic
393_i140.png,393,plastic
393_i150.png,393,plastic
393_i160.png,393,plastic
393_i170.png,393,plastic
393_i180.png,393,plastic
393_i190.png,393,plastic
393_i210.png,393,plastic
393_i230.png,393,plastic
393_i250.png,393,plastic
398_i110.png,398,metal
398_i120.png,398,metal
398_i130.png,398,metal
398_i140.png,398,metal
398_i150.png,398,metal
398_i160.png,398,metal
398_i170.png,398,metal
398_i180.png,398,metal
398_i190.png,398,metal
398_i210.png,398,metal
398_i230.png,398,metal
398_i250.png,398,metal
42_i110.png,42,metal
42_i120.png,42,metal
42_i130.png,42,metal
42_i140.png,42,metal
42_i150.png,42,metal
42_i160.png,42,metal
42_i170.png,42,metal
42_i180.png,42,metal
42_i190.png,42,metal
42_i210.png,42,metal
42_i230.png,42,metal
42_i250.png,42,metal
459_i110.png,459,plastic
459_i120.png,459,plastic
459_i130.png,459,plastic
459_i140.png,459,plastic
459_i150.png,459,plastic
459_i160.png,459,plastic
459_i170.png,459,plastic
459_i180.png,459,plastic
459_i190.png,459,plastic
459_i210.png,459,plastic
459_i230.png,459,plastic
459_i250.png,459,plastic
460_i110.png,460,plastic
460_i120.png,460,plastic
460_i130.png,460,plastic
460_i140.png,460,plastic
460_i150.png,460,plastic
460_i160.png,460,plastic
460_i170.png,460,plastic
460_i180.png,460,plastic
460_i190.png,460,plastic
460_i210.png,460,plastic
460_i230.png,460,plastic
460_i250.png,460,plastic
461_i110.png,461,"wood,paper"
461_i120.png,461,"wood,paper"
461_i130.png,461,"wood,paper"
461_i140.png,461,"wood,paper"
461_i150.png,461,"wood,paper"
461_i160.png,461,"wood,paper"
461_i170.png,461,"wood,paper"
461_i180.png,461,"wood,paper"
461_i190.png,461,"wood,paper"
461_i210.png,461,"wood,paper"
461_i230.png,461,"wood,paper"
461_i250.png,461,"wood,paper"
476_i110.png,476,plastic
476_i120.png,476,plastic
476_i130.png,476,plastic
476_i140.png,476,plastic
476_i150.png,476,plastic
476_i160.png,476,plastic
476_i170.png,476,plastic
476_i180.png,476,plastic
476_i190.png,476,plastic
476_i210.png,476,plastic
476_i230.png,476,plastic
476_i250.png,476,plastic
482_i110.png,482,plastic
482_i120.png,482,plastic
482_i130.png,482,plastic
482_i140.png,482,plastic
482_i150.png,482,plastic
482_i160.png,482,plastic
482_i170.png,482,plastic
482_i180.png,482,plastic
482_i190.png,482,plastic
482_i210.png,482,plastic
482_i230.png,482,plastic
482_i250.png,482,plastic
517_i110.png,517,metal
517_i120.png,517,metal
517_i130.png,517,metal
517_i140.png,517,metal
517_i150.png,517,metal
517_i160.png,517,metal
517_i170.png,517,metal
517_i180.png,517,metal
517_i190.png,517,metal
517_i210.png,517,metal
517_i230.png,517,metal
517_i250.png,517,metal
526_i110.png,526,plastic
526_i120.png,526,plastic
526_i130.png,526,plastic
526_i140.png,526,plastic
526_i150.png,526,plastic
526_i160.png,526,plastic
526_i170.png,526,plastic
526_i180.png,526,plastic
526_i190.png,526,plastic
526_i210.png,526,plastic
526_i230.png,526,plastic
526_i250.png,526,plastic
53_i110.png,53,plastic
53_i120.png,53,plastic
53_i130.png,53,plastic
53_i140.png,53,plastic
53_i150.png,53,plastic
53_i160.png,53,plastic
53_i170.png,53,plastic
53_i180.png,53,plastic
53_i190.png,53,plastic
53_i210.png,53,plastic
53_i230.png,53,plastic
53_i250.png,53,plastic
540_i110.png,540,plastic
540_i120.png,540,plastic
540_i130.png,540,plastic
540_i140.png,540,plastic
540_i150.png,540,plastic
540_i160.png,540,plastic
540_i170.png,540,plastic
540_i180.png,540,plastic
540_i190.png,540,plastic
540_i210.png,540,plastic
540_i230.png,540,plastic
540_i250.png,540,plastic
550_i110.png,550,plastic
550_i120.png,550,plastic
550_i130.png,550,plastic
550_i140.png,550,plastic
550_i150.png,550,plastic
550_i160.png,550,plastic
550_i170.png,550,plastic
550_i180.png,550,plastic
550_i190.png,550,plastic
550_i210.png,550,plastic
550_i230.png,550,plastic
550_i250.png,550,plastic
556_i110.png,556,plastic
556_i120.png,556,plastic
556_i130.png,556,plastic
556_i140.png,556,plastic
556_i150.png,556,plastic
556_i160.png,556,plastic
556_i170.png,556,plastic
556_i180.png,556,plastic
556_i190.png,556,plastic
556_i210.png,556,plastic
556_i230.png,556,plastic
556_i250.png,556,plastic
599_i110.png,599,plastic
599_i120.png,599,plastic
599_i130.png,599,plastic
599_i140.png,599,plastic
599_i150.png,599,plastic
599_i160.png,599,plastic
599_i170.png,599,plastic
599_i180.png,599,plastic
599_i190.png,599,plastic
599_i210.png,599,plastic
599_i230.png,599,plastic
599_i250.png,599,plastic
62_i110.png,62,plastic
62_i120.png,62,plastic
62_i130.png,62,plastic
62_i140.png,62,plastic
62_i150.png,62,plastic
62_i160.png,62,plastic
62_i170.png,62,plastic
62_i180.png,62,plastic
62_i190.png,62,plastic
62_i210.png,62,plastic
62_i230.png,62,plastic
62_i250.png,62,plastic
625_i110.png,625,plastic
625_i120.png,625,plastic
625_i130.png,625,plastic
625_i140.png,625,plastic
625_i150.png,625,plastic
625_i160.png,625,plastic
625_i170.png,625,plastic
625_i180.png,625,plastic
625_i190.png,625,plastic
625_i210.png,625,plastic
625_i230.png,625,plastic
625_i250.png,625,plastic
653_i110.png,653,plastic
653_i120.png,653,plastic
653_i130.png,653,plastic
653_i140.png,653,plastic
653_i150.png,653,plastic
653_i160.png,653,plastic
653_i170.png,653,plastic
653_i180.png,653,plastic
653_i190.png,653,plastic
653_i210.png,653,plastic
653_i230.png,653,plastic
653_i250.png,653,plastic
679_i110.png,679,plastic
679_i120.png,679,plastic
679_i130.png,679,plastic
679_i140.png,679,plastic
679_i150.png,679,plastic
679_i160.png,679,plastic
679_i170.png,679,plastic
679_i180.png,679,plastic
679_i190.png,679,plastic
679_i210.png,679,plastic
679_i230.png,679,plastic
679_i250.png,679,plastic
686_i110.png,686,plastic
686_i120.png,686,plastic
686_i130.png,686,plastic
686_i140.png,686,plastic
686_i150.png,686,plastic
686_i160.png,686,plastic
686_i170.png,686,plastic
686_i180.png,686,plastic
686_i190.png,686,plastic
686_i210.png,686,plastic
686_i230.png,686,plastic
686_i250.png,686,plastic
745_i110.png,745,plastic
745_i120.png,745,plastic
745_i130.png,745,plastic
745_i140.png,745,plastic
745_i150.png,745,plastic
745_i160.png,745,plastic
745_i170.png,745,plastic
745_i180.png,745,plastic
745_i190.png,745,plastic
745_i210.png,745,plastic
745_i230.png,745,plastic
745_i250.png,745,plastic
747_i110.png,747,"wood,paper"
747_i120.png,747,"wood,paper"
747_i130.png,747,"wood,paper"
747_i140.png,747,"wood,paper"
747_i150.png,747,"wood,paper"
747_i160.png,747,"wood,paper"
747_i170.png,747,"wood,paper"
747_i180.png,747,"wood,paper"
747_i190.png,747,"wood,paper"
747_i210.png,747,"wood,paper"
747_i230.png,747,"wood,paper"
747_i250.png,747,"wood,paper"
76_i110.png,76,"wood,paper"
76_i120.png,76,"wood,paper"
76_i130.png,76,"wood,paper"
76_i140.png,76,"wood,paper"
76_i150.png,76,"wood,paper"
76_i160.png,76,"wood,paper"
76_i170.png,76,"wood,paper"
76_i180.png,76,"wood,paper"
76_i190.png,76,"wood,paper"
76_i210.png,76,"wood,paper"
76_i230.png,76,"wood,paper"
76_i250.png,76,"wood,paper"
770_i110.png,770,"wood,paper"
770_i120.png,770,"wood,paper"
770_i130.png,770,"wood,paper"
770_i140.png,770,"wood,paper"
770_i150.png,770,"wood,paper"
770_i160.png,770,"wood,paper"
770_i170.png,770,"wood,paper"
770_i180.png,770,"wood,paper"
770_i190.png,770,"wood,paper"
770_i210.png,770,"wood,paper"
770_i230.png,770,"wood,paper"
770_i250.png,770,"wood,paper"
779_i110.png,779,plastic
779_i120.png,779,plastic
779_i130.png,779,plastic
779_i140.png,779,plastic
779_i150.png,779,plastic
779_i160.png,779,plastic
779_i170.png,779,plastic
779_i180.png,779,plastic
779_i190.png,779,plastic
779_i210.png,779,plastic
779_i230.png,779,plastic
779_i250.png,779,plastic
798_i110.png,798,plastic
798_i120.png,798,plastic
798_i130.png,798,plastic
798_i140.png,798,plastic
798_i150.png,798,plastic
798_i160.png,798,plastic
798_i170.png,798,plastic
798_i180.png,798,plastic
798_i190.png,798,plastic
798_i210.png,798,plastic
798_i230.png,798,plastic
798_i250.png,798,plastic
801_i110.png,801,plastic
801_i120.png,801,plastic
801_i130.png,801,plastic
801_i140.png,801,plastic
801_i150.png,801,plastic
801_i160.png,801,plastic
801_i170.png,801,plastic
801_i180.png,801,plastic
801_i190.png,801,plastic
801_i210.png,801,plastic
801_i230.png,801,plastic
801_i250.png,801,plastic
818_i110.png,818,metal
818_i120.png,818,metal
818_i130.png,818,metal
818_i140.png,818,metal
818_i150.png,818,metal
818_i160.png,818,metal
818_i170.png,818,metal
818_i180.png,818,metal
818_i190.png,818,metal
818_i210.png,818,metal
818_i230.png,818,metal
818_i250.png,818,metal
821_i110.png,821,plastic
821_i120.png,821,plastic
821_i130.png,821,plastic
821_i140.png,821,plastic
821_i150.png,821,plastic
821_i160.png,821,plastic
821_i170.png,821,plastic
821_i180.png,821,plastic
821_i190.png,821,plastic
821_i210.png,821,plastic
821_i230.png,821,plastic
821_i250.png,821,plastic
827_i110.png,827,plastic
827_i120.png,827,plastic
827_i130.png,827,plastic
827_i140.png,827,plastic
827_i150.png,827,plastic
827_i160.png,827,plastic
827_i170.png,827,plastic
827_i180.png,827,plastic
827_i190.png,827,plastic
827_i210.png,827,plastic
827_i230.png,827,plastic
827_i250.png,827,plastic
850_i110.png,850,plastic
850_i120.png,850,plastic
850_i130.png,850,plastic
850_i140.png,850,plastic
850_i150.png,850,plastic
850_i160.png,850,plastic
850_i170.png,850,plastic
850_i180.png,850,plastic
850_i190.png,850,plastic
850_i210.png,850,plastic
850_i230.png,850,plastic
850_i250.png,850,plastic
854_i110.png,854,"wood,paper"
854_i120.png,854,"wood,paper"
854_i130.png,854,"wood,paper"
854_i140.png,854,"wood,paper"
854_i150.png,854,"wood,paper"
854_i160.png,854,"wood,paper"
854_i170.png,854,"wood,paper"
854_i180.png,854,"wood,paper"
854_i190.png,854,"wood,paper"
854_i210.png,854,"wood,paper"
854_i230.png,854,"wood,paper"
854_i250.png,854,"wood,paper"
855_i110.png,855,metal
855_i120.png,855,metal
855_i130.png,855,metal
855_i140.png,855,metal
855_i150.png,855,metal
855_i160.png,855,metal
855_i170.png,855,metal
855_i180.png,855,metal
855_i190.png,855,metal
855_i210.png,855,metal
855_i230.png,855,metal
855_i250.png,855,metal
863_i110.png,863,metal
863_i120.png,863,metal
863_i130.png,863,metal
863_i140.png,863,metal
863_i150.png,863,metal
863_i160.png,863,metal
863_i170.png,863,metal
863_i180.png,863,metal
863_i190.png,863,metal
863_i210.png,863,metal
863_i230.png,863,metal
863_i250.png,863,metal
900_i110.png,900,"wood,paper"
900_i120.png,900,"wood,paper"
900_i130.png,900,"wood,paper"
900_i140.png,900,"wood,paper"
900_i150.png,900,"wood,paper"
900_i160.png,900,"wood,paper"
900_i170.png,900,"wood,paper"
900_i180.png,900,"wood,paper"
900_i190.png,900,"wood,paper"
900_i210.png,900,"wood,paper"
900_i230.png,900,"wood,paper"
900_i250.png,900,"wood,paper"
901_i110.png,901,"wood,paper"
901_i120.png,901,"wood,paper"
901_i130.png,901,"wood,paper"
901_i140.png,901,"wood,paper"
901_i150.png,901,"wood,paper"
901_i160.png,901,"wood,paper"
901_i170.png,901,"wood,paper"
901_i180.png,901,"wood,paper"
901_i190.png,901,"wood,paper"
901_i210.png,901,"wood,paper"
901_i230.png,901,"wood,paper"
901_i250.png,901,"wood,paper"
913_i110.png,913,plastic
913_i120.png,913,plastic
913_i130.png,913,plastic
913_i140.png,913,plastic
913_i150.png,913,plastic
913_i160.png,913,plastic
913_i170.png,913,plastic
913_i180.png,913,plastic
913_i190.png,913,plastic
913_i210.png,913,plastic
913_i230.png,913,plastic
913_i250.png,913,plastic
915_i110.png,915,plastic
915_i120.png,915,plastic
915_i130.png,915,plastic
915_i140.png,915,plastic
915_i150.png,915,plastic
915_i160.png,915,plastic
915_i170.png,915,plastic
915_i180.png,915,plastic
915_i190.png,915,plastic
915_i210.png,915,plastic
915_i230.png,915,plastic
915_i250.png,915,plastic
930_i110.png,930,metal
930_i120.png,930,metal
930_i130.png,930,metal
930_i140.png,930,metal
930_i150.png,930,metal
930_i160.png,930,metal
930_i170.png,930,metal
930_i180.png,930,metal
930_i190.png,930,metal
930_i210.png,930,metal
930_i230.png,930,metal
930_i250.png,930,metal
940_i110.png,940,"wood,paper"
940_i120.png,940,"wood,paper"
940_i130.png,940,"wood,paper"
940_i140.png,940,"wood,paper"
940_i150.png,940,"wood,paper"
940_i160.png,940,"wood,paper"
940_i170.png,940,"wood,paper"
940_i180.png,940,"wood,paper"
940_i190.png,940,"wood,paper"
940_i210.png,940,"wood,paper"
940_i230.png,940,"wood,paper"
940_i250.png,940,"wood,paper"
956_i110.png,956,plastic
956_i120.png,956,plastic
956_i130.png,956,plastic
956_i140.png,956,plastic
956_i150.png,956,plastic
956_i160.png,956,plastic
956_i170.png,956,plastic
956_i180.png,956,plastic
956_i190.png,956,plastic
956_i210.png,956,plastic
956_i230.png,956,plastic
956_i250.png,956,plastic
969_i110.png,969,plastic
969_i120.png,969,plastic
969_i130.png,969,plastic
969_i140.png,969,plastic
969_i150.png,969,plastic
969_i160.png,969,plastic
969_i170.png,969,plastic
969_i180.png,969,plastic
969_i190.png,969,plastic
969_i210.png,969,plastic
969_i230.png,969,plastic
969_i250.png,969,plastic
987_i110.png,987,plastic
987_i120.png,987,plastic
987_i130.png,987,plastic
987_i140.png,987,plastic
987_i150.png,987,plastic
987_i160.png,987,plastic
987_i170.png,987,plastic
987_i180.png,987,plastic
987_i190.png,987,plastic
987_i210.png,987,plastic
987_i230.png,987,plastic
987_i250.png,987,plastic
