filename,item_type,label
301_i120.png,301,"wood,paper"
301_i130.png,301,"wood,paper"
301_i140.png,301,"wood,paper"
301_i150.png,301,"wood,paper"
301_i160.png,301,"wood,paper"
301_i170.png,301,"wood,paper"
301_i180.png,301,"wood,paper"
301_i190.png,301,"wood,paper"
301_i210.png,301,"wood,paper"
301_i230.png,301,"wood,paper"
301_i250.png,301,"wood,paper"
319_i110.png,319,plastic
319_i120.png,319,plastic
319_i130.png,319,plastic
319_i140.png,319,plastic
319_i150.png,319,plastic
319_i160.png,319,plastic
319_i170.png,319,plastic
319_i180.png,319,plastic
319_i190.png,319,plastic
319_i210.png,319,plastic
319_i230.png,319,plastic
319_i250.png,319,plastic
340_i110.png,340,plastic
340_i120.png,340,plastic
340_i130.png,340,plastic
340_i140.png,340,plastic
340_i150.png,340,plastic
340_i160.png,340,plastic
340_i170.png,340,plastic
340_i180.png,340,plastic
340_i190.png,340,plastic
340_i210.png,340,plastic
340_i230.png,340,plastic
340_i250.png,340,plastic
341_i110.png,341,plastic
341_i120.png,341,plastic
341_i130.png,341,plastic
341_i140.png,341,plastic
341_i150.png,341,plastic
341_i160.png,341,plastic
341_i170.png,341,plastic
341_i180.png,341,plastic
341_i190.png,341,plastic
341_i210.png,341,plastic
341_i230.png,341,plastic
341_i250.png,341,plastic
370_i110.png,370,"wood,paper"
370_i120.png,370,"wood,paper"
370_i130.png,370,"wood,paper"
370_i140.png,370,"wood,paper"
370_i150.png,370,"wood,paper"
370_i160.png,370,"wood,paper"
370_i170.png,370,"wood,paper"
370_i180.png,370,"wood,paper"
370_i190.png,370,"wood,paper"
370_i210.png,370,"wood,paper"
370_i230.png,370,"wood,paper"
370_i250.png,370,"wood,paper"
39_i110.png,39,metal
39_i120.png,39,metal
39_i130.png,39,metal
39_i140.png,39,metal
39_i150.png,39,metal
39_i160.png,39,metal
39_i170.png,39,metal
39_i180.png,39,metal
39_i190.png,39,metal
39_i210.png,39,metal
39_i230.png,39,metal
39_i250.png,39,metal
397_i110.png,397,metal
397_i120.png,397,metal
397_i130.png,397,metal
397_i140.png,397,metal
397_i150.png,397,metal
397_i160.png,397,metal
397_i170.png,397,metal
397_i180.png,397,metal
397_i190.png,397,metal
397_i210.png,397,metal
397_i230.png,397,metal
397_i250.png,397,metal
40_i110.png,40,metal
40_i120.png,40,metal
40_i130.png,40,metal
40_i140.png,40,metal
40_i150.png,40,metal
40_i160.png,40,metal
40_i170.png,40,metal
40_i180.png,40,metal
40_i190.png,40,metal
40_i210.png,40,metal
40_i230.png,40,metal
40_i250.png,40,metal
435_i110.png,435,plastic
435_i120.png,435,plastic
435_i130.png,435,plastic
435_i140.png,435,plastic
435_i150.png,435,plastic
435_i160.png,435,plastic
435_i170.png,435,plastic
435_i180.png,435,plastic
435_i190.png,435,plastic
435_i210.png,435,plastic
435_i230.png,435,plastic
435_i250.png,435,plastic
445_i110.png,445,metal
445_i120.png,445,metal
445_i130.png,445,metal
445_i140.png,445,metal
445_i150.png,445,metal
445_i160.png,445,metal
445_i170.png,445,metal
445_i180.png,445,metal
445_i190.png,445,metal
445_i210.png,445,metal
445_i230.png,445,metal
445_i250.png,445,metal
453_i110.png,453,metal
453_i120.png,453,metal
453_i130.png,453,metal
453_i140.png,453,metal
453_i150.png,453,metal
453_i160.png,453,metal
453_i170.png,453,metal
453_i180.png,453,metal
453_i190.png,453,metal
453_i210.png,453,metal
453_i230.png,453,metal
453_i250.png,453,metal
47_i110.png,47,plastic
47_i120.png,47,plastic
47_i130.png,47,plastic
47_i140.png,47,plastic
47_i150.png,47,plastic
47_i160.png,47,plastic
47_i170.png,47,plastic
47_i180.png,47,plastic
47_i190.png,47,plastic
47_i210.png,47,plastic
47_i230.png,47,plastic
47_i250.png,47,plastic
484_i110.png,484,"wood,paper"
484_i120.png,484,"wood,paper"
484_i130.png,484,"wood,paper"
484_i140.png,484,"wood,paper"
484_i150.png,484,"wood,paper"
484_i160.png,484,"wood,paper"
484_i170.png,484,"wood,paper"
484_i180.png,484,"wood,paper"
484_i190.png,484,"wood,paper"
484_i210.png,484,"wood,paper"
484_i230.png,484,"wood,paper"
484_i250.png,484,"wood,paper"
495_i110.png,495,plastic
495_i120.png,495,plastic
495_i130.png,495,plastic
495_i140.png,495,plastic
495_i150.png,495,plastic
495_i160.png,495,plastic
495_i170.png,495,plastic
495_i180.png,495,plastic
495_i190.png,495,plastic
495_i210.png,495,plastic
495_i230.png,495,plastic
495_i250.png,495,plastic
502_i110.png,502,plastic
502_i120.png,502,plastic
502_i130.png,502,plastic
502_i140.png,502,plastic
502_i150.png,502,plastic
502_i160.png,502,plastic
502_i170.png,502,plastic
502_i180.png,502,plastic
502_i190.png,502,plastic
502_i210.png,502,plastic
502_i230.png,502,plastic
502_i250.png,502,plastic
511_i110.png,511,"wood,paper"
511_i120.png,511,"wood,paper"
511_i130.png,511,"wood,paper"
511_i140.png,511,"wood,paper"
511_i150.png,511,"wood,paper"
511_i160.png,511,"wood,paper"
511_i170.png,511,"wood,paper"
511_i180.png,511,"wood,paper"
511_i190.png,511,"wood,paper"
511_i210.png,511,"wood,paper"
511_i230.png,511,"wood,paper"
511_i250.png,511,"wood,paper"
545_i110.png,545,plastic
545_i120.png,545,plastic
545_i130.png,545,plastic
545_i140.png,545,plastic
545_i150.png,545,plastic
545_i160.png,545,plastic
545_i170.png,545,plastic
545_i180.png,545,plastic
545_i190.png,545,plastic
545_i210.png,545,plastic
545_i230.png,545,plastic
545_i250.png,545,plastic
578_i110.png,578,metal
578_i120.png,578,metal
578_i130.png,578,metal
578_i140.png,578,metal
578_i150.png,578,metal
578_i160.png,578,metal
578_i170.png,578,metal
578_i180.png,578,metal
578_i190.png,578,metal
578_i210.png,578,metal
578_i230.png,578,metal
578_i250.png,578,metal
607_i110.png,607,plastic
607_i120.png,607,plastic
607_i130.png,607,plastic
607_i140.png,607,plastic
607_i150.png,607,plastic
607_i160.png,607,plastic
607_i170.png,607,plastic
607_i180.png,607,plastic
607_i190.png,607,plastic
607_i210.png,607,plastic
607_i230.png,607,plastic
607_i250.png,607,plastic
609_i110.png,609,metal
609_i120.png,609,metal
609_i130.png,609,metal
609_i140.png,609,metal
609_i150.png,609,metal
609_i160.png,609,metal
609_i170.png,609,metal
609_i180.png,609,metal
609_i190.png,609,metal
609_i210.png,609,metal
609_i230.png,609,metal
609_i250.png,609,metal
614_i110.png,614,"wood,paper"
614_i120.png,614,"wood,paper"
614_i130.png,614,"wood,paper"
614_i140.png,614,"wood,paper"
614_i150.png,614,"wood,paper"
614_i160.png,614,"wood,paper"
614_i170.png,614,"wood,paper"
614_i180.png,614,"wood,paper"
614_i190.png,614,"wood,paper"
614_i210.png,614,"wood,paper"
614_i230.png,614,"wood,paper"
614_i250.png,614,"wood,paper"
634_i110.png,634,plastic
634_i120.png,634,plastic
634_i130.png,634,plastic
634_i140.png,634,plastic
634_i150.png,634,plastic
634_i160.png,634,plastic
634_i170.png,634,plastic
634_i180.png,634,plastic
634_i190.png,634,plastic
634_i210.png,634,plastic
634_i230.png,634,plastic
634_i250.png,634,plastic
639_i110.png,639,metal
639_i120.png,639,metal
639_i130.png,639,metal
639_i140.png,639,metal
639_i150.png,639,metal
639_i160.png,639,metal
639_i170.png,639,metal
639_i180.png,639,metal
639_i190.png,639,metal
639_i210.png,639,metal
639_i230.png,639,metal
639_i250.png,639,metal
644_i110.png,644,metal
644_i120.png,644,metal
644_i130.png,644,metal
644_i140.png,644,metal
644_i150.png,644,metal
644_i160.png,644,metal
644_i170.png,644,metal
644_i180.png,644,metal
644_i190.png,644,metal
644_i210.png,644,metal
644_i230.png,644,metal
644_i250.png,644,metal
657_i110.png,657,plastic
657_i120.png,657,plastic
657_i130.png,657,plastic
657_i140.png,657,plastic
657_i150.png,657,plastic
657_i160.png,657,plastic
657_i170.png,657,plastic
657_i180.png,657,plastic
657_i190.png,657,plastic
657_i210.png,657,plastic
657_i230.png,657,plastic
657_i250.png,657,plastic
666_i110.png,666,plastic
666_i120.png,666,plastic
666_i130.png,666,plastic
666_i140.png,666,plastic
666_i150.png,666,plastic
666_i160.png,666,plastic
666_i170.png,666,plastic
666_i180.png,666,plastic
666_i190.png,666,plastic
666_i210.png,666,plastic
666_i230.png,666,plastic
666_i250.png,666,plastic
68_i110.png,68,plastic
68_i120.png,68,plastic
68_i130.png,68,plastic
68_i140.png,68,plastic
68_i150.png,68,plastic
68_i160.png,68,plastic
68_i170.png,68,plastic
68_i180.png,68,plastic
68_i190.png,68,plastic
68_i210.png,68,plastic
68_i230.png,68,plastic
68_i250.png,68,plastic
683_i110.png,683,plastic
683_i120.png,683,plastic
683_i130.png,683,plastic
683_i140.png,683,plastic
683_i150.png,683,plastic
683_i160.png,683,plastic
683_i170.png,683,plastic
683_i180.png,683,plastic
683_i190.png,683,plastic
683_i210.png,683,plastic
683_i230.png,683,plastic
683_i250.png,683,plastic
689_i110.png,689,plastic
689_i120.png,689,plastic
689_i130.png,689,plastic
689_i140.png,689,plastic
689_i150.png,689,plastic
689_i160.png,689,plastic
689_i170.png,689,plastic
689_i180.png,689,plastic
689_i190.png,689,plastic
689_i210.png,689,plastic
689_i230.png,689,plastic
689_i250.png,689,plastic
692_i110.png,692,plastic
692_i120.png,692,plastic
692_i130.png,692,plastic
692_i140.png,692,plastic
692_i150.png,692,plastic
692_i160.png,692,plastic
692_i170.png,692,plastic
692_i180.png,692,plastic
692_i190.png,692,plastic
692_i210.png,692,plastic
692_i230.png,692,plastic
692_i250.png,692,plastic
729_i110.png,729,plastic
729_i120.png,729,plastic
729_i130.png,729,plastic
729_i140.png,729,plastic
729_i150.png,729,plastic
729_i160.png,729,plastic
729_i170.png,729,plastic
729_i180.png,729,plastic
729_i190.png,729,plastic
729_i210.png,729,plastic
729_i230.png,729,plastic
729_i250.png,729,plastic
73_i110.png,73,plastic
73_i120.png,73,plastic
73_i130.png,73,plastic
73_i140.png,73,plastic
73_i150.png,73,plastic
73_i160.png,73,plastic
73_i170.png,73,plastic
73_i180.png,73,plastic
73_i190.png,73,plastic
73_i210.png,73,plastic
73_i230.png,73,plastic
73_i250.png,73,plastic
782_i110.png,782,plastic
782_i120.png,782,plastic
782_i130.png,782,plastic
782_i140.png,782,plastic
782_i150.png,782,plastic
782_i160.png,782,plastic
782_i170.png,782,plastic
782_i180.png,782,plastic
782_i190.png,782,plastic
782_i210.png,782,plastic
782_i230.png,782,plastic
782_i250.png,782,plastic
784_i110.png,784,"wood,paper"
784_i120.png,784,"wood,paper"
784_i130.png,784,"wood,paper"
784_i140.png,784,"wood,paper"
784_i150.png,784,"wood,paper"
784_i160.png,784,"wood,paper"
784_i170.png,784,"wood,paper"
784_i180.png,784,"wood,paper"
784_i190.png,784,"wood,paper"
784_i210.png,784,"wood,paper"
784_i230.png,784,"wood,paper"
784_i250.png,784,"wood,paper"
793_i110.png,793,"wood,paper"
793_i120.png,793,"wood,paper"
793_i130.png,793,"wood,paper"
793_i140.png,793,"wood,paper"
793_i150.png,793,"wood,paper"
793_i160.png,793,"wood,paper"
793_i170.png,793,"wood,paper"
793_i180.png,793,"wood,paper"
793_i190.png,793,"wood,paper"
793_i210.png,793,"wood,paper"
793_i230.png,793,"wood,paper"
793_i250.png,793,"wood,paper"
799_i110.png,799,plastic
799_i120.png,799,plastic
799_i130.png,799,plastic
799_i140.png,799,plastic
799_i150.png,799,plastic
799_i160.png,799,plastic
799_i170.png,799,plastic
799_i180.png,799,plastic
799_i190.png,799,plastic
799_i210.png,799,plastic
799_i230.png,799,plastic
799_i250.png,799,plastic
800_i110.png,800,metal
800_i120.png,800,metal
800_i130.png,800,metal
800_i140.png,800,metal
800_i150.png,800,metal
800_i160.png,800,metal
800_i170.png,800,metal
800_i180.png,800,metal
800_i190.png,800,metal
800_i210.png,800,metal
800_i230.png,800,metal
800_i250.png,800,metal
804_i110.png,804,metal
804_i120.png,804,metal
804_i130.png,804,metal
804_i140.png,804,metal
804_i150.png,804,metal
804_i160.png,804,metal
804_i170.png,804,metal
804_i180.png,804,metal
804_i190.png,804,metal
804_i210.png,804,metal
804_i230.png,804,metal
804_i250.png,804,metal
830_i110.png,830,metal
830_i120.png,830,metal
830_i130.png,830,metal
830_i140.png,830,metal
830_i150.png,830,metal
830_i160.png,830,metal
830_i170.png,830,metal
830_i180.png,830,metal
830_i190.png,830,metal
830_i210.png,830,metal
830_i230.png,830,metal
830_i250.png,830,metal
840_i110.png,840,"wood,paper"
840_i120.png,840,"wood,paper"
840_i130.png,840,"wood,paper"
840_i140.png,840,"wood,paper"
840_i150.png,840,"wood,paper"
840_i160.png,840,"wood,paper"
840_i170.png,840,"wood,paper"
840_i180.png,840,"wood,paper"
840_i190.png,840,"wood,paper"
840_i210.png,840,"wood,paper"
840_i230.png,840,"wood,paper"
840_i250.png,840,"wood,paper"
861_i110.png,861,"wood,paper"
861_i120.png,861,"wood,paper"
861_i130.png,861,"wood,paper"
861_i140.png,861,"wood,paper"
861_i150.png,861,"wood,paper"
861_i160.png,861,"wood,paper"
861_i170.png,861,"wood,paper"
861_i180.png,861,"wood,paper"
861_i190.png,861,"wood,paper"
861_i210.png,861,"wood,paper"
861_i230.png,861,"wood,paper"
861_i250.png,861,"wood,paper"
862_i110.png,862,plastic
862_i120.png,862,plastic
862_i130.png,862,plastic
862_i140.png,862,plastic
862_i150.png,862,plastic
862_i160.png,862,plastic
862_i170.png,862,plastic
862_i180.png,862,plastic
862_i190.png,862,plastic
862_i210.png,862,plastic
862_i230.png,862,plastic
862_i250.png,862,plastic
867_i110.png,867,"wood,paper"
867_i120.png,867,"wood,paper"
867_i130.png,867,"wood,paper"
867_i140.png,867,"wood,paper"
867_i150.png,867,"wood,paper"
867_i160.png,867,"wood,paper"
867_i170.png,867,"wood,paper"
867_i180.png,867,"wood,paper"
867_i190.png,867,"wood,paper"
867_i210.png,867,"wood,paper"
867_i230.png,867,"wood,paper"
867_i250.png,867,"wood,paper"
869_i110.png,869,plastic
869_i120.png,869,plastic
869_i130.png,869,plastic
869_i140.png,869,plastic
869_i150.png,869,plastic
869_i160.png,869,plastic
869_i170.png,869,plastic
869_i180.png,869,plastic
869_i190.png,869,plastic
869_i210.png,869,plastic
869_i230.png,869,plastic
869_i250.png,869,plastic
896_i110.png,896,plastic
896_i120.png,896,plastic
896_i130.png,896,plastic
896_i140.png,896,plastic
896_i150.png,896,plastic
896_i160.png,896,plastic
896_i170.png,896,plastic
896_i180.png,896,plastic
896_i190.png,896,plastic
896_i210.png,896,plastic
896_i230.png,896,plastic
896_i250.png,896,plastic
9_i110.png,9,plastic
9_i120.png,9,plastic
9_i130.png,9,plastic
9_i140.png,9,plastic
9_i150.png,9,plastic
9_i160.png,9,plastic
9_i170.png,9,plastic
9_i180.png,9,plastic
9_i190.png,9,plastic
9_i210.png,9,plastic
9_i230.png,9,plastic
9_i250.png,9,plastic
903_i110.png,903,metal
903_i120.png,903,metal
903_i130.png,903,metal
903_i140.png,903,metal
903_i150.png,903,metal
903_i160.png,903,metal
903_i170.png,903,metal
903_i180.png,903,metal
903_i190.png,903,metal
903_i210.png,903,metal
903_i230.png,903,metal
903_i250.png,903,metal
909_i110.png,909,"wood,paper"
909_i120.png,909,"wood,paper"
909_i130.png,909,"wood,paper"
909_i140.png,909,"wood,paper"
909_i150.png,909,"wood,paper"
909_i160.png,909,"wood,paper"
909_i170.png,909,"wood,paper"
909_i180.png,909,"wood,paper"
909_i190.png,909,"wood,paper"
909_i210.png,909,"wood,paper"
909_i230.png,909,"wood,paper"
909_i250.png,909,"wood,paper"
91_i110.png,91,plastic
91_i120.png,91,plastic
91_i130.png,91,plastic
91_i140.png,91,plastic
91_i150.png,91,plastic
91_i160.png,91,plastic
91_i170.png,91,plastic
91_i180.png,91,plastic
91_i190.png,91,plastic
91_i210.png,91,plastic
91_i230.png,91,plastic
91_i250.png,91,plastic
932_i110.png,932,metal
932_i120.png,932,metal
932_i130.png,932,metal
932_i140.png,932,metal
932_i150.png,932,metal
932_i160.png,932,metal
932_i170.png,932,metal
932_i180.png,932,metal
932_i190.png,932,metal
932_i210.png,932,metal
932_i230.png,932,metal
932_i250.png,932,metal
946_i110.png,946,"wood,paper"
946_i120.png,946,"wood,paper"
946_i130.png,946,"wood,paper"
946_i140.png,946,"wood,paper"
946_i150.png,946,"wood,paper"
946_i160.png,946,"wood,paper"
946_i170.png,946,"wood,paper"
946_i180.png,946,"wood,paper"
946_i190.png,946,"wood,paper"
946_i210.png,946,"wood,paper"
946_i230.png,946,"wood,paper"
946_i250.png,946,"wood,paper"
959_i110.png,959,"wood,paper"
959_i120.png,959,"wood,paper"
959_i130.png,959,"wood,paper"
959_i140.png,959,"wood,paper"
959_i150.png,959,"wood,paper"
959_i160.png,959,"wood,paper"
959_i170.png,959,"wood,paper"
959_i180.png,959,"wood,paper"
959_i190.png,959,"wood,paper"
959_i210.png,959,"wood,paper"
959_i230.png,959,"wood,paper"
959_i250.png,959,"wood,paper"
98_i110.png,98,plastic
98_i120.png,98,plastic
98_i130.png,98,plastic
98_i140.png,98,plastic
98_i150.png,98,plastic
98_i160.png,98,plastic
98_i170.png,98,plastic
98_i180.png,98,plastic
98_i190.png,98,plastic
98_i210.png,98,plastic
98_i230.png,98,plastic
98_i250.png,98,plastic
